Block Length,Mode,Target,Model Variant,Feature Set,Scope,Metric,Valid Replicates,2.5%,Median,97.5%
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,-0.0325204051155,-0.0325204051155,-0.0325204051155
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.847445159849,0.847445159849,0.847445159849
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.6,0.6,0.6
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,0.142857142857,0.142857142857,0.142857142857
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,0.240740740741,0.240740740741,0.240740740741
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.283640954555,0.283640954555,0.283640954555
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,-0.0325204051155,-0.0325204051155,-0.0325204051155
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.847445159849,0.847445159849,0.847445159849
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.6,0.6,0.6
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,0.857142857143,0.857142857143,0.857142857143
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RAW,FS2_RAW_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,ROC AUC,20,0.0952380952381,0.0952380952381,0.0952380952381
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Average Precision,20,0.266666666667,0.266666666667,0.266666666667
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Score,20,0.245062529024,0.245062529024,0.245062529024
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.107914221542,0.107914221542,0.107914221542
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Log Loss,20,0.685358044209,0.685358044209,0.685358044209
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Accuracy at 0.50,20,0.7,0.7,0.7
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Success Rate,20,0.5,0.5,0.5
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,ERA_2016_2020,Bottom 20% Lift,20,1.66666666667,1.66666666667,1.66666666667
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,ROC AUC,20,0.0952380952381,0.0952380952381,0.0952380952381
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Average Precision,20,0.266666666667,0.266666666667,0.266666666667
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Score,20,0.245062529024,0.245062529024,0.245062529024
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.107914221542,0.107914221542,0.107914221542
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Log Loss,20,0.685358044209,0.685358044209,0.685358044209
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Accuracy at 0.50,20,0.7,0.7,0.7
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 10% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Top 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Success Rate,20,0.5,0.5,0.5
63,TRANSFER,T1_BEFORE_STOP_63,LOGIT_RULE,FS1_RULE_SUMMARY,POOLED_2016_2026,Bottom 20% Lift,20,1.66666666667,1.66666666667,1.66666666667
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,ROC AUC,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Average Precision,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Score,20,0.138881440485,0.138881440485,0.138881440485
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0.494438589034,0.494438589034,0.494438589034
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Log Loss,20,0.43712766704,0.43712766704,0.43712766704
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Accuracy at 0.50,20,0.7,0.7,0.7
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 10% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Top 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Positive Count,20,3,3,3
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Prevalence,20,0.3,0.3,0.3
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,ROC AUC,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Average Precision,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Score,20,0.138881440485,0.138881440485,0.138881440485
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Benchmark Score,20,0.274707359922,0.274707359922,0.274707359922
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0.494438589034,0.494438589034,0.494438589034
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Log Loss,20,0.43712766704,0.43712766704,0.43712766704
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Accuracy at 0.50,20,0.7,0.7,0.7
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 10% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Success Rate,20,1,1,1
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Top 20% Lift,20,3.33333333333,3.33333333333,3.33333333333
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,T1_BEFORE_STOP_63,RF_FULL,FS3_FULL_SIGNAL_STATE,POOLED_2016_2026,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Rows,20,10,10,10
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Positive Count,20,2,2,2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Prevalence,20,0.2,0.2,0.2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,ROC AUC,20,0.9375,0.9375,0.9375
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Average Precision,20,0.666666666667,0.666666666667,0.666666666667
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Score,20,0.174044280068,0.174044280068,0.174044280068
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Benchmark Score,20,0.174044280068,0.174044280068,0.174044280068
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Brier Skill Score vs Training Prior,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Log Loss,20,0.53570175467,0.53570175467,0.53570175467
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Accuracy at 0.50,20,0.8,0.8,0.8
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Precision at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Recall at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Specificity at 0.50,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,F1 at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Rows,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 10% Lift,20,5,5,5
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Rows,20,2,2,2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Success Rate,20,0.5,0.5,0.5
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Top 20% Lift,20,2.5,2.5,2.5
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Rows,20,2,2,2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Success Rate,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,ERA_2016_2020,Bottom 20% Lift,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Rows,20,10,10,10
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Positive Count,20,2,2,2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Prevalence,20,0.2,0.2,0.2
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,ROC AUC,20,0.9375,0.9375,0.9375
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Average Precision,20,0.666666666667,0.666666666667,0.666666666667
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Score,20,0.174044280068,0.174044280068,0.174044280068
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Benchmark Score,20,0.174044280068,0.174044280068,0.174044280068
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Brier Skill Score vs Training Prior,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Log Loss,20,0.53570175467,0.53570175467,0.53570175467
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Accuracy at 0.50,20,0.8,0.8,0.8
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Precision at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Recall at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Specificity at 0.50,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,F1 at 0.50,20,0,0,0
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Rows,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Success Rate,20,1,1,1
63,TRANSFER,T2_BEFORE_STOP_63,DUMMY_PRIOR,NONE,POOLED_2016_2026,Top 10% Lift,20,5,5,5
