Experiment ID,Ticker,Signal Date,Signal,Setup,Trade Quality,Technical Score,Actionability Score,Market Regime,Market Score,Price,Entry Low,Entry High,Stop Loss,Target 1,Target 2,R:R T1,R:R T2,Daily RSI,Weekly RSI,ADX,Daily ST,Weekly ST,20 DMA,50 DMA,200 DMA,Volume Ratio,RS 20D,RS 60D,RS 120D,Distance 20DMA %,Distance 50DMA %,Trend Structure,Overextended,Support Type,Support,Resistance 1,Resistance 2,Candidate Status,Candidate Entry Date,Candidate Exit Date,Candidate Entry Method,Candidate Exit Reason,Candidate Nominal Entry,Candidate Executed Entry,Candidate Nominal Exit,Candidate Executed Exit,Candidate Net PnL,Candidate Net Return %,Candidate R Multiple,Candidate Result,Candidate Bars Held,Candidate Entry-Bar Ambiguity,Config SHA-256,Data Manifest SHA-256,Survivorship Bias Warning
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-25,AVOID,NO_CLEAR_SETUP,POOR,23.0,0.0,STRONG BULL,90.0,3544.8694,,,,,,,,41.56,49.92,13.65,BEARISH,BULLISH,3595.9877,3693.9488,3358.0307,1.0487,-3.6442,-4.933,-3.4386,-1.4215,-4.0358,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-26,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,1318.0372,,,,,,,,34.62,39.51,35.7,BEARISH,BEARISH,1348.1002,1442.2861,1368.8447,0.8363,-6.0676,-19.3088,-14.092,-2.23,-8.6147,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-26,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,3516.4807,,,,,,,,39.03,49.73,13.86,BEARISH,BULLISH,3593.4042,3688.2001,3360.7384,0.7685,-3.3352,-4.7087,-2.8747,-2.1407,-4.6559,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-29,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,1322.1841,,,,,,,,36.16,39.51,36.25,BEARISH,BEARISH,1345.8378,1437.7641,1369.3368,0.5294,-5.6583,-17.5589,-14.1084,-1.7575,-8.0389,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-29,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,STRONG BULL,90.0,3561.4333,,,,,,,,44.76,49.73,14.03,BEARISH,BULLISH,3594.7523,3683.5898,3363.5047,0.4255,-1.5865,-2.3464,-2.9484,-0.9269,-3.3162,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-04-30,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,1309.0983,,,,,,,,33.48,39.51,37.03,BEARISH,BEARISH,1342.2669,1432.8983,1369.7536,0.7481,-6.4183,-19.0125,-14.6655,-2.4711,-8.6398,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-04-30,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,3515.8362,,,,,,,,40.6,49.73,14.34,BEARISH,BULLISH,3592.1918,3677.5376,3365.9925,0.8794,-2.6806,-4.502,-4.272,-2.1256,-4.397,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-02,AVOID,NO_CLEAR_SETUP,POOR,23.0,0.0,STRONG BULL,90.0,1303.4769,,,,,,,,32.36,39.51,37.88,BEARISH,BEARISH,1338.5346,1428.2584,1370.1578,1.0666,-6.2454,-19.0845,-14.8162,-2.6191,-8.7366,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-02,AVOID,NO_CLEAR_SETUP,POOR,30.0,4.0,STRONG BULL,90.0,3555.0845,,,,,,,,45.32,49.73,15.1,BEARISH,BULLISH,3589.7325,3673.1794,3368.6632,0.9764,-2.1936,-3.0053,-2.4687,-0.9652,-3.2151,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-03,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,STRONG BULL,90.0,1305.1818,,,,,,,,33.09,38.3,38.88,BEARISH,BEARISH,1335.4682,1423.4654,1370.6329,0.9283,-4.5884,-18.1164,-14.1019,-2.2678,-8.3096,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-03,AVOID,NO_CLEAR_SETUP,POOR,26.0,0.0,STRONG BULL,90.0,3536.7715,,,,,,,,43.58,50.68,15.29,BEARISH,BULLISH,3587.8737,3668.3979,3371.2134,1.1428,-1.1406,-3.8664,-2.2898,-1.4243,-3.5881,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-06,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,BULL,75.0,1314.0286,,,,,,,,36.88,38.3,38.43,BEARISH,BEARISH,1332.9455,1418.3831,1371.1569,0.6849,-3.7336,-18.4888,-14.0502,-1.4192,-7.3573,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-06,AVOID,NO_CLEAR_SETUP,POOR,37.0,11.0,BULL,75.0,3608.2268,,,,,,,,51.41,50.68,14.49,BEARISH,BULLISH,3586.6659,3664.5836,3374.3814,0.8228,-0.7009,-3.8356,1.127,0.6011,-1.5379,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-07,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,BULL,70.0,1327.8976,,,,,,,,42.38,38.3,38.07,BEARISH,BEARISH,1330.8374,1413.6132,1371.6618,0.6641,-2.135,-17.0332,-12.2088,-0.2209,-6.0636,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-07,AVOID,NO_CLEAR_SETUP,POOR,44.0,11.0,BULL,70.0,3661.5068,,,,,,,,56.29,50.68,14.01,BEARISH,BULLISH,3585.5455,3662.2858,3377.8138,0.8488,0.334,-2.2959,3.64,2.1185,-0.0213,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-08,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,BULL,70.0,1315.3187,,,,,,,,39.05,38.3,37.72,BEARISH,BEARISH,1328.4506,1408.859,1372.1735,0.6767,-2.564,-19.1722,-13.2838,-0.9885,-6.6394,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-08,AVOID,NO_CLEAR_SETUP,POOR,43.0,11.0,BULL,70.0,3659.6667,,,,,,,,56.08,50.68,13.57,BEARISH,BULLISH,3585.4397,3661.2975,3381.2937,0.5177,0.8803,-5.5469,3.895,2.0702,-0.0445,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-09,AVOID,NO_CLEAR_SETUP,POOR,26.0,0.0,NEUTRAL,50.0,1326.6075,,,,,,,,43.35,38.3,36.73,BEARISH,BEARISH,1326.7389,1404.8779,1372.5969,0.6627,0.6114,-15.1312,-9.4395,-0.0099,-5.5713,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-09,AVOID,NO_CLEAR_SETUP,POOR,44.0,9.0,NEUTRAL,50.0,3644.2529,,,,,,,,54.26,50.68,12.6,BEARISH,BULLISH,3584.8714,3660.7215,3384.33,0.725,2.8162,-3.1402,4.9981,1.6564,-0.4499,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-10,AVOID,NO_CLEAR_SETUP,POOR,21.0,0.0,NEUTRAL,50.0,1313.1069,,,,,,,,39.74,39.53,36.25,BEARISH,BEARISH,1323.5158,1400.1513,1372.676,0.9587,-2.0845,-17.3439,-10.07,-0.7865,-6.2168,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-10,AVOID,NO_CLEAR_SETUP,POOR,40.0,1.0,NEUTRAL,50.0,3583.2427,,,,,,,,47.67,52.88,12.17,BEARISH,BULLISH,3582.4489,3657.1657,3386.2698,0.7054,1.2608,-7.3631,3.4206,0.0222,-2.0213,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-13,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,NEUTRAL,50.0,1311.7706,,,,,,,,39.39,39.53,35.87,BEARISH,BEARISH,1319.6752,1395.4809,1372.7621,0.4149,-2.676,-16.2065,-9.801,-0.599,-5.9987,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-13,AVOID,NO_CLEAR_SETUP,POOR,43.0,9.0,NEUTRAL,50.0,3632.8425,,,,,,,,52.7,52.88,12.03,BEARISH,BULLISH,3580.7534,3655.2462,3388.562,0.4027,1.9308,-5.9734,5.4652,1.4547,-0.6129,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-14,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,NEUTRAL,50.0,1312.9225,,,,,,,,39.88,39.53,34.91,BEARISH,BEARISH,1316.9083,1391.1414,1372.6163,0.4044,-2.7054,-17.9855,-10.5446,-0.3027,-5.6226,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-14,AVOID,NO_CLEAR_SETUP,POOR,32.0,9.0,NEUTRAL,50.0,3589.96,,,,,,,,48.37,52.88,11.9,BEARISH,BULLISH,3576.1431,3653.4085,3390.6164,0.4928,-1.1651,-8.1108,3.6459,0.3864,-1.7367,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-15,AVOID,NO_CLEAR_SETUP,POOR,20.0,0.0,NEUTRAL,50.0,1308.5453,,,,,,,,38.6,39.53,34.03,BEARISH,BEARISH,1314.6874,1386.6507,1372.4497,0.518,-2.96,-17.8106,-12.1638,-0.4672,-5.6327,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-15,AVOID,NO_CLEAR_SETUP,POOR,32.0,1.0,NEUTRAL,50.0,3570.8193,,,,,,,,46.53,52.88,12.11,BEARISH,BULLISH,3573.3456,3649.2859,3392.6968,0.5593,-1.2196,-8.5883,1.9456,-0.0707,-2.1502,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-16,AVOID,NO_CLEAR_SETUP,POOR,39.0,4.0,STRONG BULL,90.0,1339.3248,,,,,,,,50.6,39.53,31.71,BEARISH,BEARISH,1316.4798,1382.6346,1372.5528,1.155,1.5945,-15.3561,-12.7652,1.7353,-3.1324,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-16,AVOID,NO_CLEAR_SETUP,POOR,39.0,12.0,STRONG BULL,90.0,3615.8208,,,,,,,,51.22,52.88,12.03,BEARISH,BULLISH,3575.9454,3645.7956,3394.992,1.3189,0.3033,-6.7472,-0.2326,1.1151,-0.8222,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-17,AVOID,NO_CLEAR_SETUP,POOR,28.0,4.0,STRONG BULL,90.0,1330.985,,,,,,,,47.87,42.32,29.5,BEARISH,BEARISH,1317.634,1378.4029,1373.1505,1.0361,-0.3729,-16.3772,-13.3878,1.0133,-3.4401,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-17,AVOID,NO_CLEAR_SETUP,POOR,29.0,4.0,STRONG BULL,90.0,3553.8572,,,,,,,,45.32,51.32,12.23,BEARISH,BULLISH,3575.9438,3641.5049,3397.4104,1.4291,-2.1388,-8.4138,-2.8244,-0.6176,-2.4069,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-21,AVOID,NO_CLEAR_SETUP,POOR,22.0,0.0,STRONG BULL,90.0,1321.6311,,,,,,,,44.94,42.32,28.02,BEARISH,BEARISH,1318.6892,1374.338,1373.6786,1.0251,-0.1024,-17.9357,-14.566,0.2231,-3.8351,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-21,AVOID,NO_CLEAR_SETUP,POOR,23.0,0.0,STRONG BULL,90.0,3540.9731,,,,,,,,44.18,51.32,12.8,BEARISH,BULLISH,3576.9453,3636.9703,3399.6438,1.0134,-1.1562,-9.0062,-4.3042,-1.0057,-2.6395,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-22,AVOID,NO_CLEAR_SETUP,POOR,32.0,0.0,STRONG BULL,90.0,1340.661,,,,,,,,51.45,42.32,26.24,BEARISH,BEARISH,1319.7052,1370.9762,1374.3111,1.0782,0.3687,-16.5606,-13.1281,1.5879,-2.2112,BEARISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-22,AVOID,NO_CLEAR_SETUP,POOR,27.0,4.0,STRONG BULL,90.0,3551.9106,,,,,,,,45.44,51.32,13.33,BEARISH,BULLISH,3576.7268,3632.9057,3401.9118,0.7042,-1.2932,-8.0941,-3.499,-0.6938,-2.2295,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-23,AVOID,NO_CLEAR_SETUP,POOR,26.0,0.0,STRONG BULL,95.0,1356.8802,,,,,,,,56.2,42.32,25.45,BEARISH,BEARISH,1321.0875,1368.5046,1374.9598,1.263,-0.601,-16.1023,-14.9274,2.7093,-0.8494,BEARISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-23,AVOID,NO_CLEAR_SETUP,POOR,33.0,12.0,STRONG BULL,95.0,3608.8689,,,,,,,,51.54,51.32,12.57,BEARISH,BULLISH,3578.8916,3631.2429,3404.514,1.1169,-1.4666,-6.1739,-4.0619,0.8376,-0.6162,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-24,AVOID,NO_CLEAR_SETUP,POOR,27.0,0.0,STRONG BULL,95.0,1350.1528,,,,,,,,53.85,45.24,24.71,BEARISH,BEARISH,1322.6702,1365.6948,1375.5553,0.7657,-0.0752,-15.5937,-14.8396,2.0778,-1.138,BEARISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-24,AVOID,NO_CLEAR_SETUP,POOR,26.0,12.0,STRONG BULL,95.0,3568.1316,,,,,,,,47.45,52.06,11.87,BEARISH,BULLISH,3581.0278,3627.8045,3406.8734,0.698,-1.2642,-6.9466,-4.6387,-0.3601,-1.6449,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-27,AVOID,NO_CLEAR_SETUP,POOR,33.0,0.0,STRONG BULL,95.0,1355.9126,,,,,,,,55.57,45.24,24.21,BEARISH,BEARISH,1324.1862,1363.0205,1376.2371,0.8651,0.6829,-15.7082,-13.4896,2.3959,-0.5215,BEARISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-27,AVOID,NO_CLEAR_SETUP,POOR,29.0,12.0,STRONG BULL,95.0,3565.8606,,,,,,,,47.23,52.06,11.77,BEARISH,BULLISH,3582.0773,3623.5055,3409.4106,1.0089,-1.0122,-8.4074,-2.9821,-0.4527,-1.5909,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,INFY.NS,2024-05-28,AVOID,NO_CLEAR_SETUP,POOR,33.0,0.0,STRONG BULL,95.0,1351.95,,,,,,,,54.08,45.24,23.75,BEARISH,BEARISH,1325.8818,1360.559,1376.83,0.9324,0.4846,-15.5524,-13.3876,1.9661,-0.6328,BEARISH,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
S221_20240101_20241231_a01db364b4cf,TCS.NS,2024-05-28,AVOID,NO_CLEAR_SETUP,POOR,27.0,12.0,STRONG BULL,95.0,3559.2332,,,,,,,,46.54,52.06,11.37,BEARISH,BULLISH,3584.215,3618.8208,3411.6136,0.9937,-0.8726,-7.5889,-2.8395,-0.697,-1.6466,MIXED,False,,,,,,,,,,,,,,,,,,,,6d895f9742487d6bf2d0e4884bd01ac718c04da8468f808bf912fd29d9b0912f,03d9336d738313c29e42ee886423cfa38cf070a550b61ae611fb3fceea482aae,This test uses the supplied/current ticker universe and is not a survivorship-bias-free historical index-constituent study.
